0,,
1,cab,cac
2,cab,caca
1,cab,cacb
2,cab,cacc
1,cab,cb
2,cab,cba
2,cab,cbaa
1,cab,cbab
2,cab,cbac
1,cab,cbb
2,cab,cbba
2,cab,cbbb
2,cab,cbbc
2,cab,cbc
3,cab,cbca
2,cab,cbcb
3,cab,cbcc
2,cab,cc
2,cab,cca
2,cab,ccaa
1,cab,ccab
2,cab,ccac
1,cab,ccb
2,cab,ccba
2,cab,ccbb
2,cab,ccbc
2,cab,ccc
3,cab,ccca
2,cab,cccb
3,cab,cccc
4,caba,
3,caba,a
2,caba,aa
2,caba,aaa
2,caba,aaaa
3,caba,aaab
3,caba,aaac
2,caba,aab
1,caba,aaba
2,caba,aabb
2,caba,aabc
3,caba,aac
2,caba,aaca
3,caba,aacb
3,caba,aacc
2,caba,ab
1,caba,aba
2,caba,abaa
2,caba,abab
2,caba,abac
2,caba,abb
2,caba,abba
3,caba,abbb
3,caba,abbc
2,caba,abc
2,caba,abca
3,caba,abcb
3,caba,abcc
3,caba,ac
2,caba,aca
2,caba,acaa
2,caba,acab
3,caba,acac
3,caba,acb
2,caba,acba
3,caba,acbb
3,caba,acbc
3,caba,acc
3,caba,acca
3,caba,accb
4,caba,accc
3,caba,b
2,caba,ba
2,caba,baa
2,caba,baaa
3,caba,baab
3,caba,baac
2,caba,bab
1,caba,baba
2,caba,babb
2,caba,babc
3,caba,bac
2,caba,baca
3,caba,bacb
3,caba,bacc
3,caba,bb
2,caba,bba
3,caba,bbaa
3,caba,bbab
3,caba,bbac
3,caba,bbb
2,caba,bbba
3,caba,bbbb
3,caba,bbbc
3,caba,bbc
3,caba,bbca
4,caba,bbcb
4,caba,bbcc
3,caba,bc
3,caba,bca
2,caba,bcaa
2,caba,bcab
3,caba,bcac
3,caba,bcb
2,caba,bcba
3,caba,bcbb
3,caba,bcbc
4,caba,bcc
3,caba,bcca
3,caba,bccb
4,caba,bccc
3,caba,c
2,caba,ca
1,caba,caa
1,caba,caaa
2,caba,caab
2,caba,caac
1,caba,cab
0,caba,caba
1,caba,cabb
1,caba,cabc
2,caba,cac
1,caba,caca
2,caba,cacb
2,caba,cacc
2,caba,cb
1,caba,cba
2,caba,cbaa
2,caba,cbab
2,caba,cbac
2,caba,cbb
1,caba,cbba
2,caba,cbbb
2,caba,cbbc
2,caba,cbc
2,caba,cbca
3,caba,cbcb
3,caba,cbcc
3,caba,cc
2,caba,cca
2,caba,ccaa
2,caba,ccab
3,caba,ccac
2,caba,ccb
1,caba,ccba
2,caba,ccbb
2,caba,ccbc
3,caba,ccc
2,caba,ccca
3,caba,cccb
3,caba,cccc
4,cabb,
3,cabb,a
3,cabb,aa
3,cabb,aaa
3,cabb,aaaa
2,cabb,aaab
3,cabb,aaac
2,cabb,aab
2,cabb,aaba
1,cabb,aabb
2,cabb,aabc
3,cabb,aac
3,cabb,aaca
2,cabb,aacb
3,cabb,aacc
2,cabb,ab
2,cabb,aba
3,cabb,abaa
2,cabb,abab
3,cabb,abac
1,cabb,abb
2,cabb,abba
2,cabb,abbb
2,cabb,abbc
2,cabb,abc
3,cabb,abca
2,cabb,abcb
3,cabb,abcc
3,cabb,ac
3,cabb,aca
3,cabb,acaa
2,cabb,acab
3,cabb,acac
2,cabb,acb
3,cabb,acba
2,cabb,acbb
3,cabb,acbc
3,cabb,acc
4,cabb,acca
3,cabb,accb
4,cabb,accc
3,cabb,b
3,cabb,ba
3,cabb,baa
3,cabb,baaa
2,cabb,baab
3,cabb,baac
2,cabb,bab
2,cabb,baba
1,cabb,babb
2,cabb,babc
3,cabb,bac
3,cabb,baca
2,cabb,bacb
3,cabb,bacc
2,cabb,bb
3,cabb,bba
4,cabb,bbaa
3,cabb,bbab
4,cabb,bbac
2,cabb,bbb
3,cabb,bbba
2,cabb,bbbb
3,cabb,bbbc
3,cabb,bbc
4,cabb,bbca
3,cabb,bbcb
4,cabb,bbcc
3,cabb,bc
3,cabb,bca
3,cabb,bcaa
2,cabb,bcab
3,cabb,bcac
3,cabb,bcb
3,cabb,bcba
2,cabb,bcbb
3,cabb,bcbc
4,cabb,bcc
4,cabb,bcca
3,cabb,bccb
4,cabb,bccc
3,cabb,c
2,cabb,ca
2,cabb,caa
2,cabb,caaa
1,cabb,caab
2,cabb,caac
1,cabb,cab
1,cabb,caba
0,cabb,cabb
1,cabb,cabc
2,cabb,cac
2,cabb,caca
1,cabb,cacb
2,cabb,cacc
2,cabb,cb
2,cabb,cba
3,cabb,cbaa
2,cabb,cbab
3,cabb,cbac
1,cabb,cbb
2,cabb,cbba
1,cabb,cbbb
2,cabb,cbbc
2,cabb,cbc
3,cabb,cbca
2,cabb,cbcb
3,cabb,cbcc
3,cabb,cc
3,cabb,cca
3,cabb,ccaa
2,cabb,ccab
3,cabb,ccac
2,cabb,ccb
2,cabb,ccba
1,cabb,ccbb
2,cabb,ccbc
3,cabb,ccc
3,cabb,ccca
2,cabb,cccb
3,cabb,cccc
4,cabc,
3,cabc,a
3,cabc,aa
3,cabc,aaa
3,cabc,aaaa
3,cabc,aaab
2,cabc,aaac
2,cabc,aab
2,cabc,aaba
2,cabc,aabb
1,cabc,aabc
2,cabc,aac
3,cabc,aaca
3,cabc,aacb
2,cabc,aacc
2,cabc,ab
2,cabc,aba
3,cabc,abaa
3,cabc,abab
2,cabc,abac
2,cabc,abb
3,cabc,abba
3,cabc,abbb
2,cabc,abbc
1,cabc,abc
2,cabc,abca
2,cabc,abcb
2,cabc,abcc
2,cabc,ac
3,cabc,aca
3,cabc,acaa
2,cabc,acab
2,cabc,acac
3,cabc,acb
3,cabc,acba
3,cabc,acbb
2,cabc,acbc
2,cabc,acc
3,cabc,acca
3,cabc,accb
3,cabc,accc
3,cabc,b
3,cabc,ba
3,cabc,baa
3,cabc,baaa
3,cabc,baab
2,cabc,baac
2,cabc,bab
2,cabc,baba
2,cabc,babb
1,cabc,babc
2,cabc,bac
3,cabc,baca
3,cabc,bacb
2,cabc,bacc
3,cabc,bb
3,cabc,bba
4,cabc,bbaa
3,cabc,bbab
3,cabc,bbac
3,cabc,bbb
3,cabc,bbba
3,cabc,bbbb
2,cabc,bbbc
2,cabc,bbc
3,cabc,bbca
3,cabc,bbcb
3,cabc,bbcc
2,cabc,bc
3,cabc,bca
3,cabc,bcaa
2,cabc,bcab
2,cabc,bcac
3,cabc,bcb
3,cabc,bcba
3,cabc,bcbb
2,cabc,bcbc
3,cabc,bcc
4,cabc,bcca
3,cabc,bccb
3,cabc,bccc
3,cabc,c
2,cabc,ca
2,cabc,caa
2,cabc,caaa
2,cabc,caab
1,cabc,caac
1,cabc,cab
1,cabc,caba
1,cabc,cabb
0,cabc,cabc
1,cabc,cac
2,cabc,caca
2,cabc,cacb
1,cabc,cacc
2,cabc,cb
2,cabc,cba
3,cabc,cbaa
2,cabc,cbab
2,cabc,cbac
2,cabc,cbb
2,cabc,cbba
2,cabc,cbbb
1,cabc,cbbc
1,cabc,cbc
2,cabc,cbca
2,cabc,cbcb
2,cabc,cbcc
2,cabc,cc
3,cabc,cca
3,cabc,ccaa
2,cabc,ccab
2,cabc,ccac
2,cabc,ccb
2,cabc,ccba
2,cabc,ccbb
1,cabc,ccbc
2,cabc,ccc
3,cabc,ccca
3,cabc,cccb
2,cabc,cccc
3,cac,
2,cac,a
2,cac,aa
2,cac,aaa
3,cac,aaaa
3,cac,aaab
2,cac,aaac
2,cac,aab
3,cac,aaba
3,cac,aabb
2,cac,aabc
1,cac,aac
2,cac,aaca
2,cac,aacb
2,cac,aacc
2,cac,ab
3,cac,aba
3,cac,abaa
3,cac,abab
2,cac,abac
3,cac,abb
4,cac,abba
4,cac,abbb
3,cac,abbc
2,cac,abc
3,cac,abca
3,cac,abcb
3,cac,abcc
1,cac,ac
2,cac,aca
2,cac,acaa
2,cac,acab
1,cac,acac
2,cac,acb
3,cac,acba
3,cac,acbb
2,cac,acbc
2,cac,acc
3,cac,acca
3,cac,accb
2,cac,accc
3,cac,b
2,cac,ba
2,cac,baa
3,cac,baaa
3,cac,baab
2,cac,baac
2,cac,bab
3,cac,baba
3,cac,babb
2,cac,babc
1,cac,bac
2,cac,baca
2,cac,bacb
2,cac,bacc
3,cac,bb
3,cac,bba
3,cac,bbaa
3,cac,bbab
2,cac,bbac
3,cac,bbb
4,cac,bbba
4,cac,bbbb
3,cac,bbbc
2,cac,bbc
3,cac,bbca
3,cac,bbcb
3,cac,bbcc
2,cac,bc
2,cac,bca
2,cac,bcaa
2,cac,bcab
1,cac,bcac
3,cac,bcb
3,cac,bcba
3,cac,bcbb
2,cac,bcbc
2,cac,bcc
3,cac,bcca
3,cac,bccb
2,cac,bccc
2,cac,c
1,cac,ca
1,cac,caa
2,cac,caaa
2,cac,caab
1,cac,caac
1,cac,cab
2,cac,caba
2,cac,cabb
1,cac,cabc
0,cac,cac
1,cac,caca
1,cac,cacb
1,cac,cacc
2,cac,cb
2,cac,cba
2,cac,cbaa
2,cac,cbab
1,cac,cbac
2,cac,cbb
3,cac,cbba
3,cac,cbbb
2,cac,cbbc
1,cac,cbc
2,cac,cbca
2,cac,cbcb
2,cac,cbcc
1,cac,cc
2,cac,cca
2,cac,ccaa
2,cac,ccab
1,cac,ccac
2,cac,ccb
3,cac,ccba
3,cac,ccbb
2,cac,ccbc
1,cac,ccc
2,cac,ccca
2,cac,cccb
2,cac,cccc
4,caca,
3,caca,a
2,caca,aa
2,caca,aaa
2,caca,aaaa
3,caca,aaab
3,caca,aaac
3,caca,aab
2,caca,aaba
3,caca,aabb
3,caca,aabc
2,caca,aac
1,caca,aaca
2,caca,aacb
2,caca,aacc
3,caca,ab
2,caca,aba
3,caca,abaa
3,caca,abab
3,caca,abac
3,caca,abb
3,caca,abba
4,caca,abbb
4,caca,abbc
3,caca,abc
2,caca,abca
3,caca,abcb
3,caca,abcc
2,caca,ac
1,caca,aca
2,caca,acaa
2,caca,acab
2,caca,acac
2,caca,acb
2,caca,acba
3,caca,acbb
3,caca,acbc
2,caca,acc
2,caca,acca
3,caca,accb
3,caca,accc
4,caca,b
3,caca,ba
2,caca,baa
2,caca,baaa
3,caca,baab
3,caca,baac
3,caca,bab
2,caca,baba
3,caca,babb
3,caca,babc
2,caca,bac
1,caca,baca
2,caca,bacb
2,caca,bacc
4,caca,bb
3,caca,bba
3,caca,bbaa
4,caca,bbab
3,caca,bbac
4,caca,bbb
3,caca,bbba
4,caca,bbbb
4,caca,bbbc
3,caca,bbc
2,caca,bbca
3,caca,bbcb
3,caca,bbcc
3,caca,bc
2,caca,bca
2,caca,bcaa
3,caca,bcab
2,caca,bcac
3,caca,bcb
3,caca,bcba
4,caca,bcbb
3,caca,bcbc
3,caca,bcc
2,caca,bcca
3,caca,bccb
3,caca,bccc
3,caca,c
2,caca,ca
1,caca,caa
1,caca,caaa
2,caca,caab
2,caca,caac
2,caca,cab
1,caca,caba
2,caca,cabb
2,caca,cabc
1,caca,cac
0,caca,caca
1,caca,cacb
1,caca,cacc
3,caca,cb
2,caca,cba
2,caca,cbaa
3,caca,cbab
2,caca,cbac
3,caca,cbb
2,caca,cbba
3,caca,cbbb
3,caca,cbbc
2,caca,cbc
1,caca,cbca
2,caca,cbcb
2,caca,cbcc
2,caca,cc
1,caca,cca
2,caca,ccaa
2,caca,ccab
2,caca,ccac
2,caca,ccb
2,caca,ccba
3,caca,ccbb
3,caca,ccbc
2,caca,ccc
1,caca,ccca
2,caca,cccb
2,caca,cccc
4,cacb,
3,cacb,a
3,cacb,aa
3,cacb,aaa
3,cacb,aaaa
2,cacb,aaab
3,cacb,aaac
2,cacb,aab
3,cacb,aaba
2,cacb,aabb
3,cacb,aabc
2,cacb,aac
2,cacb,aaca
1,cacb,aacb
2,cacb,aacc
2,cacb,ab
3,cacb,aba
4,cacb,abaa
3,cacb,abab
3,cacb,abac
2,cacb,abb
3,cacb,abba
3,cacb,abbb
3,cacb,abbc
3,cacb,abc
3,cacb,abca
2,cacb,abcb
3,cacb,abcc
2,cacb,ac
2,cacb,aca
3,cacb,acaa
2,cacb,acab
2,cacb,acac
1,cacb,acb
2,cacb,acba
2,cacb,acbb
2,cacb,acbc
2,cacb,acc
3,cacb,acca
2,cacb,accb
3,cacb,accc
3,cacb,b
3,cacb,ba
3,cacb,baa
3,cacb,baaa
2,cacb,baab
3,cacb,baac
2,cacb,bab
3,cacb,baba
2,cacb,babb
3,cacb,babc
2,cacb,bac
2,cacb,baca
1,cacb,bacb
2,cacb,bacc
3,cacb,bb
4,cacb,bba
4,cacb,bbaa
3,cacb,bbab
3,cacb,bbac
3,cacb,bbb
4,cacb,bbba
3,cacb,bbbb
4,cacb,bbbc
3,cacb,bbc
3,cacb,bbca
2,cacb,bbcb
3,cacb,bbcc
3,cacb,bc
3,cacb,bca
3,cacb,bcaa
2,cacb,bcab
2,cacb,bcac
2,cacb,bcb
3,cacb,bcba
3,cacb,bcbb
3,cacb,bcbc
3,cacb,bcc
3,cacb,bcca
2,cacb,bccb
3,cacb,bccc
3,cacb,c
2,cacb,ca
2,cacb,caa
2,cacb,caaa
1,cacb,caab
2,cacb,caac
1,cacb,cab
2,cacb,caba
1,cacb,cabb
2,cacb,cabc
1,cacb,cac
1,cacb,caca
0,cacb,cacb
1,cacb,cacc
2,cacb,cb
3,cacb,cba
3,cacb,cbaa
2,cacb,cbab
2,cacb,cbac
2,cacb,cbb
3,cacb,cbba
2,cacb,cbbb
3,cacb,cbbc
2,cacb,cbc
2,cacb,cbca
1,cacb,cbcb
2,cacb,cbcc
2,cacb,cc
2,cacb,cca
3,cacb,ccaa
2,cacb,ccab
2,cacb,ccac
1,cacb,ccb
2,cacb,ccba
2,cacb,ccbb
2,cacb,ccbc
2,cacb,ccc
2,cacb,ccca
1,cacb,cccb
2,cacb,cccc
4,cacc,
3,cacc,a
3,cacc,aa
3,cacc,aaa
3,cacc,aaaa
3,cacc,aaab
2,cacc,aaac
3,cacc,aab
3,cacc,aaba
3,cacc,aabb
2,cacc,aabc
2,cacc,aac
2,cacc,aaca
2,cacc,aacb
1,cacc,aacc
3,cacc,ab
3,cacc,aba
4,cacc,abaa
4,cacc,abab
3,cacc,abac
3,cacc,abb
4,cacc,abba
4,cacc,abbb
3,cacc,abbc
2,cacc,abc
3,cacc,abca
3,cacc,abcb
2,cacc,abcc
2,cacc,ac
2,cacc,aca
3,cacc,acaa
3,cacc,acab
2,cacc,acac
2,cacc,acb
3,cacc,acba
3,cacc,acbb
2,cacc,acbc
1,cacc,acc
2,cacc,acca
2,cacc,accb
2,cacc,accc
4,cacc,b
3,cacc,ba
3,cacc,baa
3,cacc,baaa
3,cacc,baab
2,cacc,baac
3,cacc,bab
3,cacc,baba
3,cacc,babb
2,cacc,babc
2,cacc,bac
2,cacc,baca
2,cacc,bacb
1,cacc,bacc
4,cacc,bb
4,cacc,bba
4,cacc,bbaa
4,cacc,bbab
3,cacc,bbac
4,cacc,bbb
4,cacc,bbba
4,cacc,bbbb
3,cacc,bbbc
3,cacc,bbc
3,cacc,bbca
3,cacc,bbcb
2,cacc,bbcc
3,cacc,bc
3,cacc,bca
3,cacc,bcaa
3,cacc,bcab
2,cacc,bcac
3,cacc,bcb
4,cacc,bcba
4,cacc,bcbb
3,cacc,bcbc
2,cacc,bcc
3,cacc,bcca
3,cacc,bccb
2,cacc,bccc
3,cacc,c
2,cacc,ca
2,cacc,caa
2,cacc,caaa
2,cacc,caab
1,cacc,caac
2,cacc,cab
2,cacc,caba
2,cacc,cabb
1,cacc,cabc
1,cacc,cac
1,cacc,caca
1,cacc,cacb
0,cacc,cacc
3,cacc,cb
3,cacc,cba
3,cacc,cbaa
3,cacc,cbab
2,cacc,cbac
3,cacc,cbb
3,cacc,cbba
3,cacc,cbbb
2,cacc,cbbc
2,cacc,cbc
2,cacc,cbca
2,cacc,cbcb
1,cacc,cbcc
2,cacc,cc
2,cacc,cca
3,cacc,ccaa
3,cacc,ccab
2,cacc,ccac
2,cacc,ccb
3,cacc,ccba
3,cacc,ccbb
2,cacc,ccbc
1,cacc,ccc
2,cacc,ccca
2,cacc,cccb
1,cacc,cccc
2,cb,
2,cb,a
2,cb,aa
3,cb,aaa
4,cb,aaaa
3,cb,aaab
4,cb,aaac
2,cb,aab
3,cb,aaba
3,cb,aabb
3,cb,aabc
3,cb,aac
3,cb,aaca
2,cb,aacb
3,cb,aacc
1,cb,ab
2,cb,aba
3,cb,abaa
3,cb,abab
3,cb,abac
2,cb,abb
3,cb,abba
3,cb,abbb
3,cb,abbc
2,cb,abc
3,cb,abca
2,cb,abcb
3,cb,abcc
2,cb,ac
2,cb,aca
3,cb,acaa
2,cb,acab
3,cb,acac
1,cb,acb
2,cb,acba
2,cb,acbb
2,cb,acbc
2,cb,acc
3,cb,acca
2,cb,accb
3,cb,accc
1,cb,b
2,cb,ba
3,cb,baa
4,cb,baaa
3,cb,baab
4,cb,baac
2,cb,bab
3,cb,baba
3,cb,babb
3,cb,babc
3,cb,bac
3,cb,baca
2,cb,bacb
3,cb,bacc
1,cb,bb
2,cb,bba
3,cb,bbaa
3,cb,bbab
3,cb,bbac
2,cb,bbb
3,cb,bbba
3,cb,bbbb
3,cb,bbbc
2,cb,bbc
3,cb,bbca
2,cb,bbcb
3,cb,bbcc
2,cb,bc
2,cb,bca
3,cb,bcaa
2,cb,bcab
3,cb,bcac
1,cb,bcb
2,cb,bcba
2,cb,bcbb
2,cb,bcbc
2,cb,bcc
3,cb,bcca
2,cb,bccb
3,cb,bccc
1,cb,c
1,cb,ca
2,cb,caa
3,cb,caaa
2,cb,caab
3,cb,caac
1,cb,cab
2,cb,caba
2,cb,cabb
2,cb,cabc
2,cb,cac
3,cb,caca
2,cb,cacb
3,cb,cacc
0,cb,cb
1,cb,cba
2,cb,cbaa
2,cb,cbab
2,cb,cbac
1,cb,cbb
2,cb,cbba
2,cb,cbbb
2,cb,cbbc
1,cb,cbc
2,cb,cbca
2,cb,cbcb
2,cb,cbcc
1,cb,cc
2,cb,cca
3,cb,ccaa
2,cb,ccab
3,cb,ccac
1,cb,ccb
2,cb,ccba
2,cb,ccbb
2,cb,ccbc
2,cb,ccc
3,cb,ccca
2,cb,cccb
3,cb,cccc
3,cba,
2,cba,a
2,cba,aa
2,cba,aaa
3,cba,aaaa
3,cba,aaab
3,cba,aaac
3,cba,aab
2,cba,aaba
3,cba,aabb
3,cba,aabc
3,cba,aac
3,cba,aaca
3,cba,aacb
4,cba,aacc
2,cba,ab
1,cba,aba
2,cba,abaa
2,cba,abab
2,cba,abac
2,cba,abb
2,cba,abba
3,cba,abbb
3,cba,abbc
2,cba,abc
2,cba,abca
3,cba,abcb
3,cba,abcc
3,cba,ac
2,cba,aca
2,cba,acaa
3,cba,acab
3,cba,acac
2,cba,acb
1,cba,acba
2,cba,acbb
2,cba,acbc
3,cba,acc
2,cba,acca
3,cba,accb
3,cba,accc
2,cba,b
1,cba,ba
2,cba,baa
3,cba,baaa
3,cba,baab
3,cba,baac
2,cba,bab
2,cba,baba
3,cba,babb
3,cba,babc
2,cba,bac
3,cba,baca
3,cba,bacb
3,cba,bacc
2,cba,bb
1,cba,bba
2,cba,bbaa
2,cba,bbab
2,cba,bbac
2,cba,bbb
2,cba,bbba
3,cba,bbbb
3,cba,bbbc
2,cba,bbc
2,cba,bbca
3,cba,bbcb
3,cba,bbcc
2,cba,bc
2,cba,bca
2,cba,bcaa
3,cba,bcab
3,cba,bcac
2,cba,bcb
1,cba,bcba
2,cba,bcbb
2,cba,bcbc
3,cba,bcc
2,cba,bcca
3,cba,bccb
3,cba,bccc
2,cba,c
1,cba,ca
1,cba,caa
2,cba,caaa
2,cba,caab
2,cba,caac
2,cba,cab
1,cba,caba
2,cba,cabb
2,cba,cabc
2,cba,cac
2,cba,caca
3,cba,cacb
3,cba,cacc
1,cba,cb
0,cba,cba
1,cba,cbaa
1,cba,cbab
1,cba,cbac
1,cba,cbb
1,cba,cbba
2,cba,cbbb
2,cba,cbbc
1,cba,cbc
1,cba,cbca
2,cba,cbcb
2,cba,cbcc
2,cba,cc
1,cba,cca
2,cba,ccaa
2,cba,ccab
2,cba,ccac
2,cba,ccb
1,cba,ccba
2,cba,ccbb
2,cba,ccbc
2,cba,ccc
2,cba,ccca
3,cba,cccb
3,cba,cccc
4,cbaa,
3,cbaa,a
2,cbaa,aa
2,cbaa,aaa
2,cbaa,aaaa
3,cbaa,aaab
3,cbaa,aaac
3,cbaa,aab
3,cbaa,aaba
4,cbaa,aabb
4,cbaa,aabc
3,cbaa,aac
3,cbaa,aaca
4,cbaa,aacb
4,cbaa,aacc
3,cbaa,ab
2,cbaa,aba
1,cbaa,abaa
2,cbaa,abab
2,cbaa,abac
3,cbaa,abb
2,cbaa,abba
3,cbaa,abbb
3,cbaa,abbc
3,cbaa,abc
2,cbaa,abca
3,cbaa,abcb
3,cbaa,abcc
3,cbaa,ac
3,cbaa,aca
2,cbaa,acaa
3,cbaa,acab
3,cbaa,acac
3,cbaa,acb
2,cbaa,acba
3,cbaa,acbb
3,cbaa,acbc
4,cbaa,acc
3,cbaa,acca
4,cbaa,accb
4,cbaa,accc
3,cbaa,b
2,cbaa,ba
1,cbaa,baa
2,cbaa,baaa
2,cbaa,baab
2,cbaa,baac
2,cbaa,bab
2,cbaa,baba
3,cbaa,babb
3,cbaa,babc
2,cbaa,bac
2,cbaa,baca
3,cbaa,bacb
3,cbaa,bacc
3,cbaa,bb
2,cbaa,bba
1,cbaa,bbaa
2,cbaa,bbab
2,cbaa,bbac
3,cbaa,bbb
2,cbaa,bbba
3,cbaa,bbbb
3,cbaa,bbbc
3,cbaa,bbc
2,cbaa,bbca
3,cbaa,bbcb
3,cbaa,bbcc
3,cbaa,bc
2,cbaa,bca
2,cbaa,bcaa
3,cbaa,bcab
3,cbaa,bcac
3,cbaa,bcb
2,cbaa,bcba
3,cbaa,bcbb
3,cbaa,bcbc
3,cbaa,bcc
3,cbaa,bcca
4,cbaa,bccb
4,cbaa,bccc
3,cbaa,c
2,cbaa,ca
1,cbaa,caa
1,cbaa,caaa
2,cbaa,caab
2,cbaa,caac
2,cbaa,cab
2,cbaa,caba
3,cbaa,cabb
3,cbaa,cabc
2,cbaa,cac
2,cbaa,caca
3,cbaa,cacb
3,cbaa,cacc
2,cbaa,cb
1,cbaa,cba
0,cbaa,cbaa
1,cbaa,cbab
1,cbaa,cbac
2,cbaa,cbb
1,cbaa,cbba
2,cbaa,cbbb
2,cbaa,cbbc
2,cbaa,cbc
1,cbaa,cbca
2,cbaa,cbcb
2,cbaa,cbcc
3,cbaa,cc
2,cbaa,cca
1,cbaa,ccaa
2,cbaa,ccab
2,cbaa,ccac
3,cbaa,ccb
2,cbaa,ccba
3,cbaa,ccbb
3,cbaa,ccbc
3,cbaa,ccc
2,cbaa,ccca
3,cbaa,cccb
3,cbaa,cccc
4,cbab,
3,cbab,a
3,cbab,aa
3,cbab,aaa
3,cbab,aaaa
2,cbab,aaab
3,cbab,aaac
2,cbab,aab
3,cbab,aaba
3,cbab,aabb
3,cbab,aabc
3,cbab,aac
4,cbab,aaca
3,cbab,aacb
4,cbab,aacc
2,cbab,ab
2,cbab,aba
2,cbab,abaa
1,cbab,abab
2,cbab,abac
2,cbab,abb
3,cbab,abba
2,cbab,abbb
3,cbab,abbc
3,cbab,abc
3,cbab,abca
2,cbab,abcb
3,cbab,abcc
3,cbab,ac
3,cbab,aca
3,cbab,acaa
2,cbab,acab
3,cbab,acac
3,cbab,acb
2,cbab,acba
2,cbab,acbb
3,cbab,acbc
4,cbab,acc
3,cbab,acca
3,cbab,accb
4,cbab,accc
3,cbab,b
2,cbab,ba
2,cbab,baa
3,cbab,baaa
2,cbab,baab
3,cbab,baac
1,cbab,bab
2,cbab,baba
2,cbab,babb
2,cbab,babc
2,cbab,bac
3,cbab,baca
2,cbab,bacb
3,cbab,bacc
2,cbab,bb
2,cbab,bba
2,cbab,bbaa
1,cbab,bbab
2,cbab,bbac
2,cbab,bbb
3,cbab,bbba
2,cbab,bbbb
3,cbab,bbbc
3,cbab,bbc
3,cbab,bbca
2,cbab,bbcb
3,cbab,bbcc
3,cbab,bc
3,cbab,bca
3,cbab,bcaa
2,cbab,bcab
3,cbab,bcac
2,cbab,bcb
2,cbab,bcba
2,cbab,bcbb
3,cbab,bcbc
3,cbab,bcc
3,cbab,bcca
3,cbab,bccb
4,cbab,bccc
3,cbab,c
2,cbab,ca
2,cbab,caa
2,cbab,caaa
1,cbab,caab
2,cbab,caac
1,cbab,cab
2,cbab,caba
2,cbab,cabb
2,cbab,cabc
2,cbab,cac
3,cbab,caca
2,cbab,cacb
3,cbab,cacc
2,cbab,cb
1,cbab,cba
1,cbab,cbaa
0,cbab,cbab
1,cbab,cbac
1,cbab,cbb
2,cbab,cbba
1,cbab,cbbb
2,cbab,cbbc
2,cbab,cbc
2,cbab,cbca
1,cbab,cbcb
2,cbab,cbcc
3,cbab,cc
2,cbab,cca
2,cbab,ccaa
1,cbab,ccab
2,cbab,ccac
2,cbab,ccb
2,cbab,ccba
2,cbab,ccbb
3,cbab,ccbc
3,cbab,ccc
3,cbab,ccca
2,cbab,cccb
3,cbab,cccc
4,cbac,
3,cbac,a
3,cbac,aa
3,cbac,aaa
3,cbac,aaaa
3,cbac,aaab
2,cbac,aaac
3,cbac,aab
3,cbac,aaba
4,cbac,aabb
3,cbac,aabc
2,cbac,aac
3,cbac,aaca
3,cbac,aacb
3,cbac,aacc
3,cbac,ab
2,cbac,aba
2,cbac,abaa
2,cbac,abab
1,cbac,abac
3,cbac,abb
3,cbac,abba
3,cbac,abbb
2,cbac,abbc
2,cbac,abc
3,cbac,abca
3,cbac,abcb
2,cbac,abcc
2,cbac,ac
3,cbac,aca
3,cbac,acaa
3,cbac,acab
2,cbac,acac
3,cbac,acb
2,cbac,acba
3,cbac,acbb
2,cbac,acbc
3,cbac,acc
3,cbac,acca
4,cbac,accb
3,cbac,accc
3,cbac,b
2,cbac,ba
2,cbac,baa
3,cbac,baaa
3,cbac,baab
2,cbac,baac
2,cbac,bab
3,cbac,baba
3,cbac,babb
2,cbac,babc
1,cbac,bac
2,cbac,baca
2,cbac,bacb
2,cbac,bacc
3,cbac,bb
2,cbac,bba
2,cbac,bbaa
2,cbac,bbab
1,cbac,bbac
3,cbac,bbb
3,cbac,bbba
3,cbac,bbbb
2,cbac,bbbc
2,cbac,bbc
3,cbac,bbca
3,cbac,bbcb
2,cbac,bbcc
2,cbac,bc
3,cbac,bca
3,cbac,bcaa
3,cbac,bcab
2,cbac,bcac
3,cbac,bcb
2,cbac,bcba
3,cbac,bcbb
2,cbac,bcbc
2,cbac,bcc
3,cbac,bcca
3,cbac,bccb
3,cbac,bccc
3,cbac,c
2,cbac,ca
2,cbac,caa
2,cbac,caaa
2,cbac,caab
1,cbac,caac
2,cbac,cab
2,cbac,caba
3,cbac,cabb
2,cbac,cabc
1,cbac,cac
2,cbac,caca
2,cbac,cacb
2,cbac,cacc
2,cbac,cb
1,cbac,cba
1,cbac,cbaa
1,cbac,cbab
0,cbac,cbac
2,cbac,cbb
2,cbac,cbba
2,cbac,cbbb
1,cbac,cbbc
1,cbac,cbc
2,cbac,cbca
2,cbac,cbcb
1,cbac,cbcc
2,cbac,cc
2,cbac,cca
2,cbac,ccaa
2,cbac,ccab
1,cbac,ccac
3,cbac,ccb
2,cbac,ccba
3,cbac,ccbb
2,cbac,ccbc
2,cbac,ccc
3,cbac,ccca
3,cbac,cccb
2,cbac,cccc
3,cbb,
3,cbb,a
3,cbb,aa
3,cbb,aaa
4,cbb,aaaa
3,cbb,aaab
4,cbb,aaac
2,cbb,aab
3,cbb,aaba
2,cbb,aabb
3,cbb,aabc
3,cbb,aac
4,cbb,aaca
3,cbb,aacb
4,cbb,aacc
2,cbb,ab
